X Y FIDUCIAL GPSALT BARO RAD DIURNAL MAGRAW MAGCOM MAGCOR MAGLEV MAGMIC MAGIGRF IGRF LONG LAT MDT
339286.15 8203760.45 428400.0 501.76 497.13 123.44 23458.414 23538.283 23543.828 23551.385 23543.626 23543.658 60.946 23482.712 -52.503784 -16.24145 378.35
339284.73 8203752.14 428401.0 501.71 496.95 123.93 23458.415 23538.455 23543.953 23551.475 23543.716 23543.749 61.047 23482.702 -52.503798 -16.241525 377.81
339283.01 8203743.52 428402.0 501.65 496.76 124.42 23458.415 23538.62 23544.077 23551.549 23543.790 23543.823 61.132 23482.692 -52.503815 -16.241602 377.26
339281.59 8203734.91 428403.0 501.6 496.58 124.9 23458.416 23538.78 23544.195 23551.612 23543.853 23543.887 61.206 23482.681 -52.503829 -16.24168 376.73
339280.17 8203726.6 428404.0 501.55 496.4 125.39 23458.416 23538.924 23544.302 23551.672 23543.913 23543.947 61.277 23482.671 -52.503842 -16.241755 376.19
339278.45 8203717.98 428405.0 501.49 496.22 125.88 23458.417 23539.049 23544.393 23551.720 23543.961 23543.996 61.336 23482.66 -52.503859 -16.241833 375.64
339276.73 8203709.67 428406.0 501.44 496.03 126.37 23458.417 23539.154 23544.467 23551.757 23543.998 23544.033 61.383 23482.65 -52.503876 -16.241908 375.11
339275.31 8203701.05 428407.0 501.39 495.85 126.86 23458.418 23539.246 23544.531 23551.779 23544.020 23544.055 61.416 23482.639 -52.50389 -16.241986 374.57
339273.88 8203692.74 428408.0 501.34 495.67 127.34 23458.418 23539.328 23544.591 23551.785 23544.026 23544.062 61.433 23482.629 -52.503904 -16.242061 374.04
339272.16 8203684.12 428409.0 501.28 495.48 127.83 23458.419 23539.4 23544.64 23551.779 23544.020 23544.056 61.438 23482.618 -52.50392 -16.242139 373.49
339270.74 8203675.5 428410.0 501.23 495.3 128.32 23458.419 23539.456 23544.677 23551.762 23544.003 23544.040 61.432 23482.608 -52.503934 -16.242216 372.95
339269.62 8203667.2 428411.0 501.1 495.39 128.78 23458.419 23539.5 23544.7 23551.736 23543.977 23544.014 61.417 23482.598 -52.503945 -16.242291 372.36
339268.49 8203658.58 428412.0 500.98 495.48 129.23 23458.42 23539.528 23544.706 23551.705 23543.946 23543.984 61.397 23482.587 -52.503956 -16.242369 371.79
339267.37 8203649.97 428413.0 500.85 495.57 129.69 23458.42 23539.545 23544.701 23551.672 23543.912 23543.951 61.375 23482.576 -52.503967 -16.242447 371.20
339266.24 8203641.66 428414.0 500.73 495.66 130.15 23458.421 23539.552 23544.684 23551.641 23543.880 23543.920 61.353 23482.566 -52.503979 -16.242522 370.62
339265.12 8203633.04 428415.0 500.6 495.76 130.61 23458.421 23539.555 23544.658 23551.621 23543.859 23543.899 61.344 23482.556 -52.50399 -16.2426 370.03
339263.99 8203624.43 428416.0 500.48 495.85 131.06 23458.421 23539.552 23544.628 23551.618 23543.855 23543.896 61.351 23482.545 -52.504001 -16.242677 369.46
339262.87 8203615.81 428417.0 500.35 495.94 131.52 23458.422 23539.549 23544.595 23551.630 23543.866 23543.907 61.372 23482.535 -52.504012 -16.242755 368.87
339261.74 8203607.2 428418.0 500.23 496.03 131.98 23458.422 23539.552 23544.565 23551.658 23543.893 23543.934 61.410 23482.524 -52.504023 -16.242833 368.29
339260.62 8203598.89 428419.0 500.1 496.12 132.43 23458.423 23539.569 23544.545 23551.694 23543.928 23543.969 61.456 23482.514 -52.504034 -16.242908 367.71
